video,label,p_m1
16612.mp4,good,0.325299
6564.mp4,good,0.151605
7072.mp4,bad,0.858768
15631.mp4,bad,0.665315
6921.mp4,good,0.545691
15278.mp4,normal,0.164637
16687.mp4,bad,0.360108
7153.mp4,bad,0.831622
16460.mp4,normal,0.249829
6251.mp4,bad,0.898462
20221.mp4,good,0.000333
15351.mp4,normal,0.287609
6320.mp4,normal,0.234340
15770.mp4,bad,0.924641
15147.mp4,normal,0.040536
6113.mp4,normal,0.666698
17089.mp4,normal,0.307409
20311.mp4,good,0.000512
16273.mp4,bad,0.211435
15778.mp4,bad,0.960796
6614.mp4,bad,0.254064
5647.mp4,normal,0.274283
7033.mp4,good,0.487642
15454.mp4,bad,0.846953
15424.mp4,bad,0.634271
7584.mp4,bad,0.941262
16189.mp4,normal,0.219091
6427.mp4,normal,0.764704
17239.mp4,bad,0.696141
15753.mp4,normal,0.114527
6888.mp4,bad,0.888300
6210.mp4,bad,0.452857
17149.mp4,good,0.365267
7305.mp4,good,0.279437
15275.mp4,bad,0.305920
16792.mp4,normal,0.498178
5721.mp4,normal,0.531781
16866.mp4,good,0.765712
6258.mp4,normal,0.517410
20224.mp4,good,0.001754
15012.mp4,normal,0.277019
15732.mp4,bad,0.631612
17376.mp4,normal,0.684863
16085.mp4,bad,0.287245
16919.mp4,normal,0.061815
7217.mp4,good,0.746557
17204.mp4,good,0.100977
15028.mp4,bad,0.007918
17171.mp4,good,0.602400
6544.mp4,normal,0.742396
16936.mp4,bad,0.653409
15879.mp4,bad,0.814228
6161.mp4,bad,0.712114
16715.mp4,good,0.006802
5675.mp4,bad,0.667314
15670.mp4,normal,0.191718
16913.mp4,bad,0.851707
20003.mp4,good,0.001332
6942.mp4,good,0.591646
15644.mp4,bad,0.557253
16740.mp4,normal,0.137242
7462.mp4,bad,0.129011
7379.mp4,good,0.195902
15593.mp4,normal,0.442626
15586.mp4,good,0.149003
15460.mp4,bad,0.982661
15004.mp4,bad,0.948932
15864.mp4,normal,0.249776
20034.mp4,good,0.000645
15872.mp4,bad,0.490577
5942.mp4,normal,0.026115
15158.mp4,good,0.501469
6213.mp4,bad,0.244997
15782.mp4,normal,0.113765
15552.mp4,normal,0.091041
7513.mp4,bad,0.279475
15091.mp4,bad,0.423893
6032.mp4,bad,0.591365
15175.mp4,bad,0.616287
16494.mp4,good,0.406604
6059.mp4,good,0.635693
6986.mp4,good,0.840982
7557.mp4,normal,0.876587
16396.mp4,bad,0.128653
15088.mp4,bad,0.084896
5825.mp4,bad,0.281164
6648.mp4,bad,0.206984
15862.mp4,bad,0.898781
6575.mp4,good,0.656064
16852.mp4,good,0.038288
6737.mp4,good,0.666104
17412.mp4,bad,0.368282
15777.mp4,bad,0.055766
6571.mp4,bad,0.826758
5995.mp4,bad,0.323892
17226.mp4,bad,0.963842
16823.mp4,good,0.039902
6004.mp4,good,0.116597
15993.mp4,bad,0.955601
6228.mp4,bad,0.151898
17158.mp4,good,0.220293
17397.mp4,bad,0.882423
15882.mp4,bad,0.234588
15995.mp4,bad,0.800132
15046.mp4,bad,0.961546
15325.mp4,bad,0.996013
6863.mp4,good,0.703615
16912.mp4,good,0.003366
15262.mp4,bad,0.310209
16573.mp4,bad,0.983117
16900.mp4,bad,0.397414
16848.mp4,good,0.400240
15584.mp4,normal,0.645137
15820.mp4,normal,0.108529
5788.mp4,normal,0.545622
6832.mp4,good,0.158972
15002.mp4,good,0.542668
20074.mp4,good,0.000422
15781.mp4,bad,0.869122
5681.mp4,normal,0.053163
15829.mp4,bad,0.834267
6882.mp4,good,0.432597
16376.mp4,bad,0.346968
15296.mp4,normal,0.153360
15881.mp4,normal,0.245274
6133.mp4,bad,0.507060
15318.mp4,bad,0.939015
5719.mp4,bad,0.013623
6938.mp4,good,0.021930
16152.mp4,good,0.183094
6137.mp4,bad,0.674742
7012.mp4,normal,0.743646
16991.mp4,good,0.705983
6961.mp4,bad,0.503864
17178.mp4,bad,0.751954
17177.mp4,normal,0.449863
17187.mp4,good,0.854018
15845.mp4,bad,0.895074
7488.mp4,normal,0.120550
20135.mp4,good,0.001220
15382.mp4,bad,0.664362
6245.mp4,normal,0.878156
6011.mp4,bad,0.541400
15757.mp4,normal,0.657847
15031.mp4,bad,0.993012
16366.mp4,good,0.286593
7477.mp4,bad,0.801764
7514.mp4,bad,0.916896
16762.mp4,good,0.148782
16717.mp4,bad,0.243445
16843.mp4,good,0.331910
17345.mp4,good,0.003046
6303.mp4,normal,0.431290
17195.mp4,good,0.553796
15704.mp4,bad,0.540064
20182.mp4,good,0.001618
6241.mp4,good,0.243506
16060.mp4,bad,0.811877
6453.mp4,good,0.475859
20279.mp4,good,0.002271
7141.mp4,bad,0.893242
15196.mp4,normal,0.649849
6403.mp4,normal,0.160140
16884.mp4,good,0.515566
5905.mp4,normal,0.252273
6850.mp4,good,0.258839
15585.mp4,bad,0.904197
15877.mp4,bad,0.781985
15201.mp4,bad,0.293388
7227.mp4,good,0.711273
16969.mp4,bad,0.503156
6384.mp4,good,0.150306
15433.mp4,normal,0.102405
17383.mp4,normal,0.518046
7106.mp4,bad,0.408242
6192.mp4,bad,0.703290
16956.mp4,normal,0.008942
7466.mp4,normal,0.663430
17223.mp4,good,0.059407
7352.mp4,bad,0.987347
5661.mp4,normal,0.436694
5822.mp4,bad,0.049149
15029.mp4,normal,0.108784
6006.mp4,normal,0.118323
7469.mp4,bad,0.626060
5676.mp4,normal,0.173145
17026.mp4,normal,0.552105
15706.mp4,normal,0.618511
6762.mp4,bad,0.573363
15132.mp4,bad,0.686376
5739.mp4,bad,0.323669
6000.mp4,bad,0.053197
15956.mp4,bad,0.441535
6994.mp4,good,0.243929
20174.mp4,good,0.002056
7174.mp4,bad,0.803069
5737.mp4,normal,0.061395
16249.mp4,good,0.754308
15892.mp4,bad,0.596372
6605.mp4,bad,0.774471
20195.mp4,good,0.001421
15563.mp4,bad,0.386609
15517.mp4,bad,0.888210
6934.mp4,good,0.833048
16274.mp4,good,0.167111
15496.mp4,bad,0.660626
6565.mp4,bad,0.061156
20276.mp4,good,0.000259
16043.mp4,good,0.852707
6870.mp4,good,0.111555
7478.mp4,bad,0.730984
16638.mp4,good,0.238567
20173.mp4,good,0.001042
20166.mp4,good,0.002591
7535.mp4,bad,0.239071
20109.mp4,good,0.000576
5637.mp4,normal,0.537105
5963.mp4,bad,0.699774
7288.mp4,bad,0.626368
6176.mp4,bad,0.991878
16176.mp4,good,0.183201
16041.mp4,good,0.127258
6136.mp4,bad,0.554238
16122.mp4,bad,0.650792
15393.mp4,good,0.647425
17340.mp4,bad,0.476369
7530.mp4,bad,0.873873
16004.mp4,good,0.283850
7413.mp4,good,0.812232
16340.mp4,good,0.631711
16657.mp4,bad,0.651467
6704.mp4,good,0.313217
16975.mp4,normal,0.747511
16427.mp4,good,0.165176
5856.mp4,bad,0.286746
7382.mp4,bad,0.502321
5746.mp4,bad,0.274021
16088.mp4,good,0.039053
17007.mp4,good,0.611560
7386.mp4,bad,0.973228
15404.mp4,bad,0.331619
7126.mp4,normal,0.466104
15526.mp4,bad,0.992075
15205.mp4,bad,0.198475
15655.mp4,bad,0.399110
6184.mp4,bad,0.747975
5940.mp4,normal,0.223301
17335.mp4,bad,0.298456
5971.mp4,normal,0.075496
5949.mp4,good,0.340559
15990.mp4,bad,0.704794
20356.mp4,good,0.001057
15765.mp4,normal,0.663594
20155.mp4,good,0.000683
15359.mp4,bad,0.229659
15077.mp4,normal,0.305730
16681.mp4,bad,0.735995
16641.mp4,good,0.662467
16254.mp4,bad,0.867834
15067.mp4,good,0.219384
17334.mp4,normal,0.172118
16211.mp4,good,0.291440
17112.mp4,bad,0.399545
7591.mp4,bad,0.591875
20330.mp4,good,0.002305
6371.mp4,bad,0.631600
15839.mp4,bad,0.331112
15199.mp4,good,0.021121
6922.mp4,good,0.166926
15607.mp4,bad,0.486132
20307.mp4,good,0.000234
6935.mp4,good,0.882484
15932.mp4,bad,0.112773
6685.mp4,bad,0.494444
5796.mp4,normal,0.113900
6239.mp4,normal,0.087062
15516.mp4,bad,0.901433
15257.mp4,bad,0.935152
7226.mp4,bad,0.955998
6443.mp4,normal,0.597666
7265.mp4,bad,0.189407
15541.mp4,normal,0.380693
7563.mp4,bad,0.682381
16944.mp4,normal,0.284034
15040.mp4,good,0.058479
16837.mp4,normal,0.546318
7371.mp4,bad,0.715832
16942.mp4,good,0.043460
6771.mp4,bad,0.819096
7115.mp4,bad,0.629971
16588.mp4,good,0.012860
20198.mp4,good,0.001753
15247.mp4,normal,0.084831
15458.mp4,normal,0.408439
6643.mp4,bad,0.694846
17143.mp4,bad,0.291570
5702.mp4,bad,0.221368
16776.mp4,good,0.287704
7433.mp4,bad,0.592688
17302.mp4,bad,0.876196
15102.mp4,bad,0.744088
6148.mp4,bad,0.233666
16690.mp4,normal,0.618697
6616.mp4,bad,0.376192
16841.mp4,good,0.115677
20342.mp4,good,0.000843
5634.mp4,bad,0.430343
20362.mp4,good,0.001059
16476.mp4,good,0.093415
16224.mp4,good,0.063267
7171.mp4,good,0.260172
6037.mp4,good,0.452354
7041.mp4,good,0.148543
7128.mp4,good,0.750064
7517.mp4,normal,0.190533
15198.mp4,bad,0.631954
15703.mp4,normal,0.082568
15268.mp4,normal,0.174906
7268.mp4,bad,0.224745
17347.mp4,bad,0.097431
6190.mp4,good,0.193237
20364.mp4,good,0.000532
17405.mp4,good,0.279078
6919.mp4,good,0.408265
16713.mp4,bad,0.006970
15100.mp4,normal,0.134849
20333.mp4,good,0.000093
6288.mp4,bad,0.975965
5814.mp4,normal,0.058372
17066.mp4,bad,0.735591
15818.mp4,normal,0.151247
5803.mp4,normal,0.025066
6549.mp4,bad,0.948854
6448.mp4,normal,0.142092
6545.mp4,bad,0.636296
16929.mp4,bad,0.410649
16658.mp4,bad,0.919368
5835.mp4,normal,0.044532
20164.mp4,good,0.000832
5818.mp4,normal,0.052711
5862.mp4,normal,0.134434
7603.mp4,normal,0.264499
6809.mp4,bad,0.873611
5935.mp4,normal,0.128972
6584.mp4,good,0.430917
6691.mp4,normal,0.080151
16351.mp4,good,0.747362
6718.mp4,bad,0.795572
20318.mp4,good,0.001209
16415.mp4,good,0.391370
16222.mp4,good,0.360927
17215.mp4,normal,0.689814
20024.mp4,good,0.001959
7085.mp4,good,0.159326
5946.mp4,normal,0.172756
16392.mp4,bad,0.735278
16616.mp4,good,0.003749
15450.mp4,bad,0.764092
5649.mp4,normal,0.780252
6356.mp4,bad,0.343031
15285.mp4,good,0.334839
6270.mp4,normal,0.148811
6865.mp4,good,0.218747
15475.mp4,normal,0.352987
5742.mp4,normal,0.129199
15007.mp4,normal,0.069260
5880.mp4,normal,0.162791
15345.mp4,good,0.624710
7421.mp4,bad,0.321192
15427.mp4,bad,0.969586
6476.mp4,normal,0.556016
6013.mp4,good,0.036872
15303.mp4,bad,0.136863
7275.mp4,bad,0.406018
17285.mp4,good,0.558677
15933.mp4,bad,0.976281
20168.mp4,good,0.001097
7520.mp4,bad,0.656515
16748.mp4,bad,0.510361
15841.mp4,normal,0.070323
15202.mp4,good,0.469423
16288.mp4,bad,0.125460
16282.mp4,good,0.105567
15819.mp4,bad,0.394159
15456.mp4,normal,0.135002
6226.mp4,good,0.657440
7342.mp4,normal,0.440113
15543.mp4,normal,0.664342
20246.mp4,good,0.000642
15243.mp4,bad,0.656722
6715.mp4,good,0.284688
17423.mp4,good,0.549253
6969.mp4,good,0.197795
5666.mp4,normal,0.241430
15700.mp4,good,0.173597
15302.mp4,bad,0.307196
16084.mp4,bad,0.918957
6624.mp4,normal,0.582399
15529.mp4,normal,0.126943
5770.mp4,normal,0.074195
5948.mp4,normal,0.022045
16327.mp4,bad,0.631129
16120.mp4,good,0.225172
15880.mp4,bad,0.347974
6899.mp4,bad,0.720317
15601.mp4,bad,0.311423
7274.mp4,good,0.399702
15197.mp4,bad,0.997011
20118.mp4,good,0.000901
15484.mp4,normal,0.437022
15155.mp4,normal,0.578915
17348.mp4,normal,0.738819
15251.mp4,normal,0.821179
6801.mp4,good,0.296967
5699.mp4,bad,0.030182
7460.mp4,bad,0.100550
5997.mp4,normal,0.516567
7254.mp4,good,0.150809
7553.mp4,bad,0.431666
6996.mp4,good,0.100110
20020.mp4,good,0.002529
15941.mp4,normal,0.679489
20248.mp4,good,0.000403
16300.mp4,good,0.488510
5741.mp4,bad,0.704167
17255.mp4,good,0.370010
5650.mp4,bad,0.875978
6100.mp4,normal,0.024149
7321.mp4,bad,0.491028
16153.mp4,good,0.333924
6243.mp4,bad,0.692900
16170.mp4,good,0.892542
6290.mp4,good,0.330168
15401.mp4,bad,0.556247
5608.mp4,good,0.678524
20007.mp4,good,0.005210
15451.mp4,bad,0.992085
20038.mp4,good,0.000790
17386.mp4,good,0.185839
5980.mp4,normal,0.231484
6256.mp4,bad,0.868593
6300.mp4,bad,0.257802
15161.mp4,bad,0.166497
16714.mp4,bad,0.564434
6388.mp4,good,0.062714
5609.mp4,normal,0.109445
7602.mp4,normal,0.209949
15709.mp4,bad,0.185592
6875.mp4,normal,0.877498
15159.mp4,good,0.640687
16358.mp4,normal,0.192645
7301.mp4,good,0.325424
20242.mp4,good,0.000667
20162.mp4,good,0.001931
6159.mp4,bad,0.694508
16262.mp4,bad,0.266289
20203.mp4,good,0.000922
16436.mp4,bad,0.231677
5899.mp4,normal,0.056061
6071.mp4,bad,0.520496
15544.mp4,good,0.861339
7222.mp4,bad,0.646466
15565.mp4,bad,0.618249
20360.mp4,good,0.002864
16862.mp4,good,0.179097
15111.mp4,good,0.022039
16011.mp4,normal,0.507259
5716.mp4,normal,0.323028
7558.mp4,good,0.146330
15043.mp4,bad,0.029437
20357.mp4,good,0.001248
16162.mp4,good,0.333136
7467.mp4,normal,0.665676
6119.mp4,bad,0.760133
16269.mp4,good,0.384223
15297.mp4,bad,0.557283
17457.mp4,bad,0.727489
16235.mp4,good,0.484607
15144.mp4,bad,0.089002
16685.mp4,bad,0.944308
17284.mp4,bad,0.231490
6612.mp4,bad,0.691147
20255.mp4,good,0.000840
7001.mp4,good,0.288007
6480.mp4,bad,0.362152
16188.mp4,good,0.606020
6492.mp4,bad,0.662540
20329.mp4,good,0.000800
6298.mp4,normal,0.258993
16108.mp4,normal,0.199040
15311.mp4,normal,0.219007
5782.mp4,bad,0.578032
17392.mp4,bad,0.706124
15775.mp4,bad,0.970020
7219.mp4,good,0.842016
7185.mp4,bad,0.892002
6318.mp4,bad,0.199861
16446.mp4,good,0.056535
5772.mp4,normal,0.084708
16556.mp4,normal,0.933127
15169.mp4,normal,0.579856
16955.mp4,bad,0.004167
15250.mp4,bad,0.470801
16981.mp4,normal,0.321566
6796.mp4,good,0.435576
6327.mp4,good,0.230342
15265.mp4,bad,0.744842
15949.mp4,bad,0.852096
6010.mp4,normal,0.143790
15110.mp4,normal,0.524016
6891.mp4,good,0.068924
16994.mp4,bad,0.306948
16676.mp4,bad,0.777631
17140.mp4,bad,0.191144
17235.mp4,normal,0.935323
6023.mp4,good,0.145865
17155.mp4,normal,0.500342
7299.mp4,normal,0.082849
5809.mp4,normal,0.230170
7493.mp4,normal,0.505237
17049.mp4,normal,0.827748
16046.mp4,bad,0.266025
16179.mp4,bad,0.962369
7464.mp4,normal,0.103223
15609.mp4,bad,0.071142
6080.mp4,normal,0.036614
6954.mp4,good,0.203021
16341.mp4,good,0.005277
16492.mp4,good,0.054032
17418.mp4,bad,0.241673
15187.mp4,good,0.464486
15016.mp4,normal,0.495194
17350.mp4,bad,0.504404
6328.mp4,good,0.208271
16501.mp4,good,0.166251
16619.mp4,good,0.013187
15852.mp4,normal,0.528136
7037.mp4,bad,0.970299
6732.mp4,good,0.246899
7381.mp4,bad,0.985147
16163.mp4,good,0.658761
6346.mp4,good,0.906647
7438.mp4,normal,0.308697
15506.mp4,bad,0.510721
6636.mp4,bad,0.421053
6112.mp4,bad,0.435242
16066.mp4,good,0.708761
16286.mp4,normal,0.855525
7221.mp4,bad,0.350569
7052.mp4,good,0.596721
15870.mp4,bad,0.331945
16945.mp4,bad,0.239743
6428.mp4,normal,0.117393
15407.mp4,normal,0.465796
6905.mp4,good,0.658832
6716.mp4,bad,0.692231
7444.mp4,bad,0.720052
6659.mp4,normal,0.121859
6901.mp4,bad,0.187949
17400.mp4,good,0.077110
7388.mp4,bad,0.990090
15903.mp4,normal,0.271446
5974.mp4,good,0.407227
17148.mp4,bad,0.056930
6418.mp4,bad,0.331255
15756.mp4,bad,0.714072
16095.mp4,good,0.541263
5682.mp4,normal,0.201124
6993.mp4,good,0.606919
20194.mp4,good,0.000571
5973.mp4,normal,0.171758
7205.mp4,bad,0.465113
6349.mp4,bad,0.636490
20286.mp4,good,0.003192
15535.mp4,bad,0.386063
5927.mp4,bad,0.439253
6174.mp4,good,0.587151
15715.mp4,bad,0.831687
7365.mp4,bad,0.881723
15687.mp4,normal,0.495730
6510.mp4,bad,0.691205
20232.mp4,good,0.001385
6579.mp4,bad,0.362031
17060.mp4,good,0.101290
17169.mp4,bad,0.879231
7312.mp4,bad,0.058686
6131.mp4,bad,0.993550
5855.mp4,good,0.369118
5929.mp4,normal,0.675249
16019.mp4,good,0.117118
5846.mp4,normal,0.170617
16935.mp4,good,0.155754
16047.mp4,normal,0.087103
7592.mp4,bad,0.746762
16423.mp4,good,0.042782
5668.mp4,normal,0.249631
15216.mp4,bad,0.871053
6478.mp4,good,0.179301
20368.mp4,good,0.000958
6911.mp4,good,0.380757
6615.mp4,normal,0.526064
15420.mp4,bad,0.275062
16485.mp4,good,0.005521
16595.mp4,good,0.416616
6677.mp4,good,0.523904
17431.mp4,bad,0.703157
16388.mp4,bad,0.366953
16032.mp4,bad,0.117474
20315.mp4,good,0.001369
15118.mp4,bad,0.443016
6432.mp4,bad,0.900894
17220.mp4,bad,0.839728
6031.mp4,bad,0.533384
7123.mp4,bad,0.640028
15466.mp4,bad,0.862622
6752.mp4,bad,0.852522
6121.mp4,good,0.438732
17084.mp4,bad,0.505670
16938.mp4,bad,0.823458
7266.mp4,bad,0.521037
6296.mp4,good,0.600323
20089.mp4,good,0.000722
16367.mp4,good,0.228298
20104.mp4,good,0.000807
5657.mp4,normal,0.022155
7599.mp4,bad,0.091464
16636.mp4,good,0.163437
20237.mp4,good,0.001249
17308.mp4,bad,0.212440
7522.mp4,bad,0.311379
6036.mp4,bad,0.074841
15592.mp4,good,0.374056
16391.mp4,good,0.141036
16221.mp4,good,0.214504
20071.mp4,good,0.000574
5748.mp4,normal,0.042482
6301.mp4,bad,0.933476
16650.mp4,normal,0.442581
17210.mp4,good,0.685552
6284.mp4,normal,0.405369
20197.mp4,good,0.000932
17111.mp4,good,0.099671
15135.mp4,normal,0.917074
17240.mp4,bad,0.963506
16294.mp4,good,0.189218
16199.mp4,bad,0.097540
15967.mp4,bad,0.472806
6555.mp4,normal,0.315366
16599.mp4,bad,0.901082
17250.mp4,bad,0.742634
6090.mp4,bad,0.293178
7346.mp4,bad,0.247144
7539.mp4,bad,0.279509
6923.mp4,good,0.280408
6252.mp4,bad,0.367754
16663.mp4,bad,0.148568
16728.mp4,bad,0.607584
7213.mp4,bad,0.356202
15569.mp4,bad,0.414588
7391.mp4,normal,0.099346
5819.mp4,normal,0.364381
15047.mp4,normal,0.055265
6472.mp4,normal,0.556472
6619.mp4,normal,0.133178
5858.mp4,normal,0.032989
15628.mp4,bad,0.873357
15190.mp4,bad,0.534526
6848.mp4,bad,0.957562
15409.mp4,bad,0.782118
7351.mp4,bad,0.561576
7135.mp4,bad,0.148070
17343.mp4,bad,0.451776
7407.mp4,bad,0.765570
6373.mp4,bad,0.670579
6485.mp4,good,0.115040
7397.mp4,normal,0.094904
15174.mp4,normal,0.136445
15923.mp4,bad,0.124593
7425.mp4,normal,0.117745
6435.mp4,normal,0.315003
16861.mp4,good,0.102147
17300.mp4,bad,0.539827
5876.mp4,normal,0.658859
6772.mp4,bad,0.760930
7237.mp4,good,0.437778
15053.mp4,bad,0.403566
7374.mp4,bad,0.496465
17446.mp4,good,0.547675
15676.mp4,normal,0.342745
6068.mp4,bad,0.348558
6433.mp4,good,0.313641
15366.mp4,normal,0.285157
16268.mp4,good,0.088549
15358.mp4,good,0.359790
6299.mp4,normal,0.655288
16330.mp4,normal,0.138322
16683.mp4,good,0.187485
6951.mp4,bad,0.167628
16201.mp4,good,0.695902
6307.mp4,good,0.629611
6932.mp4,bad,0.456197
20271.mp4,good,0.000768
6468.mp4,bad,0.730296
16204.mp4,good,0.094508
16258.mp4,bad,0.450795
6350.mp4,bad,0.514950
6787.mp4,bad,0.886003
5891.mp4,normal,0.029724
6761.mp4,good,0.475075
17180.mp4,good,0.037196
5725.mp4,good,0.414591
6355.mp4,normal,0.411621
17067.mp4,good,0.432232
17043.mp4,normal,0.604572
16067.mp4,good,0.070503
6447.mp4,normal,0.655781
7372.mp4,bad,0.823062
5664.mp4,normal,0.037727
7567.mp4,bad,0.846433
15398.mp4,bad,0.817198
16349.mp4,bad,0.441998
17196.mp4,bad,0.240219
6975.mp4,bad,0.966093
15154.mp4,good,0.623036
5671.mp4,normal,0.023971
6896.mp4,good,0.746197
5684.mp4,normal,0.249825
20132.mp4,good,0.002534
15896.mp4,normal,0.610609
15980.mp4,bad,0.287144
6678.mp4,bad,0.680916
5794.mp4,normal,0.514675
16560.mp4,good,0.177215
6676.mp4,normal,0.775397
15578.mp4,bad,0.929987
15987.mp4,normal,0.574537
16889.mp4,good,0.136332
15207.mp4,normal,0.554190
6087.mp4,good,0.052394
15594.mp4,bad,0.693200
