video,label,p_c5
15526.mp4,bad,0.993236
15205.mp4,bad,0.148657
15655.mp4,bad,0.580539
6184.mp4,bad,0.800942
5940.mp4,normal,0.309034
17335.mp4,bad,0.649072
5971.mp4,normal,0.131927
5949.mp4,good,0.391218
15990.mp4,bad,0.837739
20356.mp4,good,0.001579
15765.mp4,normal,0.805579
20155.mp4,good,0.001170
15359.mp4,bad,0.325150
15077.mp4,normal,0.322091
16681.mp4,bad,0.562010
16641.mp4,good,0.854500
16254.mp4,bad,0.914370
15067.mp4,good,0.390196
17334.mp4,normal,0.129614
16211.mp4,good,0.446942
17112.mp4,bad,0.587400
7591.mp4,bad,0.636467
20330.mp4,good,0.002835
6371.mp4,bad,0.747427
15839.mp4,bad,0.654176
15199.mp4,good,0.018392
6922.mp4,good,0.462982
15607.mp4,bad,0.534261
20307.mp4,good,0.000388
6935.mp4,good,0.907574
15932.mp4,bad,0.086274
6685.mp4,bad,0.643013
5796.mp4,normal,0.225153
6239.mp4,normal,0.231793
15516.mp4,bad,0.892027
15257.mp4,bad,0.894402
7226.mp4,bad,0.964228
6443.mp4,normal,0.708435
7265.mp4,bad,0.233227
15541.mp4,normal,0.261615
7563.mp4,bad,0.899373
16944.mp4,normal,0.204424
15040.mp4,good,0.121433
16837.mp4,normal,0.746768
7371.mp4,bad,0.609121
16942.mp4,good,0.033101
6771.mp4,bad,0.665558
7115.mp4,bad,0.654080
16588.mp4,good,0.031667
20198.mp4,good,0.000843
15247.mp4,normal,0.072834
15458.mp4,normal,0.443164
6643.mp4,bad,0.857577
17143.mp4,bad,0.346473
5702.mp4,bad,0.443071
16776.mp4,good,0.501581
7433.mp4,bad,0.812894
17302.mp4,bad,0.828061
15102.mp4,bad,0.867838
6148.mp4,bad,0.270769
16690.mp4,normal,0.514205
6616.mp4,bad,0.369595
16841.mp4,good,0.116017
20342.mp4,good,0.001515
5634.mp4,bad,0.250269
20362.mp4,good,0.001089
16476.mp4,good,0.060915
16224.mp4,good,0.038839
7171.mp4,good,0.366756
6037.mp4,good,0.538942
7041.mp4,good,0.274540
7128.mp4,good,0.657616
7517.mp4,normal,0.162776
15198.mp4,bad,0.688334
15703.mp4,normal,0.182618
15268.mp4,normal,0.127884
7268.mp4,bad,0.362543
17347.mp4,bad,0.113007
6190.mp4,good,0.502428
20364.mp4,good,0.000680
17405.mp4,good,0.470842
6919.mp4,good,0.396704
16713.mp4,bad,0.005922
15100.mp4,normal,0.241731
20333.mp4,good,0.000205
6288.mp4,bad,0.979623
5814.mp4,normal,0.047465
17066.mp4,bad,0.694509
15818.mp4,normal,0.123570
5803.mp4,normal,0.027440
6549.mp4,bad,0.990400
6448.mp4,normal,0.299666
6545.mp4,bad,0.740666
16929.mp4,bad,0.387405
16658.mp4,bad,0.909651
5835.mp4,normal,0.055641
20164.mp4,good,0.001120
5818.mp4,normal,0.036227
5862.mp4,normal,0.167411
7603.mp4,normal,0.334064
6809.mp4,bad,0.913788
5935.mp4,normal,0.288018
6584.mp4,good,0.688077
6691.mp4,normal,0.154805
16351.mp4,good,0.852724
6718.mp4,bad,0.826462
20318.mp4,good,0.001306
16415.mp4,good,0.495661
16222.mp4,good,0.375174
17215.mp4,normal,0.736117
20024.mp4,good,0.002926
7085.mp4,good,0.283838
5946.mp4,normal,0.163179
16392.mp4,bad,0.750709
16616.mp4,good,0.003854
15450.mp4,bad,0.767115
5649.mp4,normal,0.751227
6356.mp4,bad,0.336922
15285.mp4,good,0.306079
6270.mp4,normal,0.228364
6865.mp4,good,0.346016
15475.mp4,normal,0.372488
5742.mp4,normal,0.263530
15007.mp4,normal,0.067023
5880.mp4,normal,0.209774
15345.mp4,good,0.635356
7421.mp4,bad,0.283937
15427.mp4,bad,0.969706
6476.mp4,normal,0.716786
6013.mp4,good,0.042506
15303.mp4,bad,0.237212
7275.mp4,bad,0.507925
17285.mp4,good,0.694982
15933.mp4,bad,0.986713
20168.mp4,good,0.000432
7520.mp4,bad,0.717328
16748.mp4,bad,0.615749
15841.mp4,normal,0.172788
15202.mp4,good,0.748242
16288.mp4,bad,0.264034
16282.mp4,good,0.232248
15819.mp4,bad,0.471650
15456.mp4,normal,0.357587
6226.mp4,good,0.328328
7342.mp4,normal,0.360548
15543.mp4,normal,0.622067
20246.mp4,good,0.001319
15243.mp4,bad,0.821118
6715.mp4,good,0.434246
17423.mp4,good,0.775832
6969.mp4,good,0.368739
5666.mp4,normal,0.245099
15700.mp4,good,0.193405
15302.mp4,bad,0.378488
16084.mp4,bad,0.941497
6624.mp4,normal,0.637177
15529.mp4,normal,0.201206
5770.mp4,normal,0.083543
5948.mp4,normal,0.019317
16327.mp4,bad,0.663614
16120.mp4,good,0.231792
15880.mp4,bad,0.306702
6899.mp4,bad,0.770054
15601.mp4,bad,0.418533
7274.mp4,good,0.603761
15197.mp4,bad,0.988142
20118.mp4,good,0.001373
15484.mp4,normal,0.664203
15155.mp4,normal,0.492805
17348.mp4,normal,0.671814
15251.mp4,normal,0.846250
6801.mp4,good,0.446693
5699.mp4,bad,0.058703
7460.mp4,bad,0.137272
5997.mp4,normal,0.593707
7254.mp4,good,0.139937
7553.mp4,bad,0.485241
6996.mp4,good,0.140586
20020.mp4,good,0.001884
15941.mp4,normal,0.819816
20248.mp4,good,0.000691
16300.mp4,good,0.603474
5741.mp4,bad,0.745007
17255.mp4,good,0.404509
5650.mp4,bad,0.908642
6100.mp4,normal,0.024571
7321.mp4,bad,0.594729
16153.mp4,good,0.407913
6243.mp4,bad,0.631032
16170.mp4,good,0.860456
6290.mp4,good,0.273607
15401.mp4,bad,0.621661
5608.mp4,good,0.718792
20007.mp4,good,0.006259
15451.mp4,bad,0.994837
20038.mp4,good,0.001058
17386.mp4,good,0.235609
5980.mp4,normal,0.204409
6256.mp4,bad,0.932856
6300.mp4,bad,0.492325
15161.mp4,bad,0.230775
16714.mp4,bad,0.410833
6388.mp4,good,0.042791
5609.mp4,normal,0.097461
7602.mp4,normal,0.232221
15709.mp4,bad,0.137837
6875.mp4,normal,0.890380
15159.mp4,good,0.705704
16358.mp4,normal,0.338697
7301.mp4,good,0.440466
20242.mp4,good,0.000467
20162.mp4,good,0.001383
6159.mp4,bad,0.858065
16262.mp4,bad,0.156130
20203.mp4,good,0.001552
16436.mp4,bad,0.452129
5899.mp4,normal,0.060730
6071.mp4,bad,0.773987
15544.mp4,good,0.873055
7222.mp4,bad,0.816524
15565.mp4,bad,0.635510
20360.mp4,good,0.002776
16862.mp4,good,0.235908
15111.mp4,good,0.023307
16011.mp4,normal,0.671676
5716.mp4,normal,0.373562
7558.mp4,good,0.265361
15043.mp4,bad,0.021852
20357.mp4,good,0.002013
16162.mp4,good,0.605795
7467.mp4,normal,0.818069
6119.mp4,bad,0.768303
16269.mp4,good,0.438993
15297.mp4,bad,0.741826
17457.mp4,bad,0.783336
16235.mp4,good,0.612757
15144.mp4,bad,0.186320
16685.mp4,bad,0.974248
17284.mp4,bad,0.245061
6612.mp4,bad,0.888227
20255.mp4,good,0.001817
7001.mp4,good,0.254469
6480.mp4,bad,0.383185
16188.mp4,good,0.849103
6492.mp4,bad,0.692270
20329.mp4,good,0.000793
6298.mp4,normal,0.409766
16108.mp4,normal,0.262478
15311.mp4,normal,0.281960
5782.mp4,bad,0.644222
17392.mp4,bad,0.751027
15775.mp4,bad,0.969246
7219.mp4,good,0.893428
7185.mp4,bad,0.903290
6318.mp4,bad,0.173427
16446.mp4,good,0.103709
5772.mp4,normal,0.126361
16556.mp4,normal,0.977146
15169.mp4,normal,0.535134
16955.mp4,bad,0.005406
15250.mp4,bad,0.772968
16981.mp4,normal,0.290196
6796.mp4,good,0.646325
6327.mp4,good,0.264803
15265.mp4,bad,0.672506
15949.mp4,bad,0.829810
6010.mp4,normal,0.274545
15110.mp4,normal,0.488271
6891.mp4,good,0.041473
16994.mp4,bad,0.404918
16676.mp4,bad,0.849598
17140.mp4,bad,0.317642
17235.mp4,normal,0.907294
6023.mp4,good,0.221731
17155.mp4,normal,0.746034
7299.mp4,normal,0.107916
5809.mp4,normal,0.175713
7493.mp4,normal,0.766073
17049.mp4,normal,0.788192
16046.mp4,bad,0.257680
16179.mp4,bad,0.973776
7464.mp4,normal,0.117219
15609.mp4,bad,0.068179
6080.mp4,normal,0.023893
6954.mp4,good,0.468653
16341.mp4,good,0.034972
16492.mp4,good,0.060761
17418.mp4,bad,0.310908
15187.mp4,good,0.293383
15016.mp4,normal,0.399156
17350.mp4,bad,0.820719
6328.mp4,good,0.334375
16501.mp4,good,0.309681
16619.mp4,good,0.019482
15852.mp4,normal,0.592237
7037.mp4,bad,0.973129
6732.mp4,good,0.244215
7381.mp4,bad,0.992113
16163.mp4,good,0.752599
6346.mp4,good,0.916859
7438.mp4,normal,0.538959
15506.mp4,bad,0.552075
6636.mp4,bad,0.686132
6112.mp4,bad,0.572039
16066.mp4,good,0.708915
16286.mp4,normal,0.874772
7221.mp4,bad,0.484816
7052.mp4,good,0.555709
15870.mp4,bad,0.366395
16945.mp4,bad,0.456227
6428.mp4,normal,0.147758
15407.mp4,normal,0.490380
6905.mp4,good,0.760179
6716.mp4,bad,0.552294
7444.mp4,bad,0.867534
6659.mp4,normal,0.124039
6901.mp4,bad,0.292577
17400.mp4,good,0.108166
7388.mp4,bad,0.992465
15903.mp4,normal,0.328122
5974.mp4,good,0.325217
17148.mp4,bad,0.134970
6418.mp4,bad,0.573869
15756.mp4,bad,0.723972
16095.mp4,good,0.691343
5682.mp4,normal,0.119800
6993.mp4,good,0.686489
20194.mp4,good,0.000528
5973.mp4,normal,0.027189
7205.mp4,bad,0.388344
6349.mp4,bad,0.794872
20286.mp4,good,0.001172
15535.mp4,bad,0.619342
5927.mp4,bad,0.821538
6174.mp4,good,0.741544
15715.mp4,bad,0.814591
7365.mp4,bad,0.951655
15687.mp4,normal,0.576800
6510.mp4,bad,0.768553
20232.mp4,good,0.002053
6579.mp4,bad,0.242176
17060.mp4,good,0.198999
17169.mp4,bad,0.931888
7312.mp4,bad,0.141302
6131.mp4,bad,0.994113
5855.mp4,good,0.268130
5929.mp4,normal,0.640076
16019.mp4,good,0.198997
5846.mp4,normal,0.404547
16935.mp4,good,0.145959
16047.mp4,normal,0.117239
7592.mp4,bad,0.808778
16423.mp4,good,0.149183
5668.mp4,normal,0.327234
15216.mp4,bad,0.942067
6478.mp4,good,0.110717
20368.mp4,good,0.000901
6911.mp4,good,0.417611
6615.mp4,normal,0.530850
15420.mp4,bad,0.212652
16485.mp4,good,0.004902
16595.mp4,good,0.582413
6677.mp4,good,0.547209
17431.mp4,bad,0.832434
16388.mp4,bad,0.378932
16032.mp4,bad,0.277016
20315.mp4,good,0.001810
15118.mp4,bad,0.608474
6432.mp4,bad,0.958174
17220.mp4,bad,0.933551
6031.mp4,bad,0.600910
7123.mp4,bad,0.566480
15466.mp4,bad,0.925646
6752.mp4,bad,0.953335
6121.mp4,good,0.447847
17084.mp4,bad,0.837786
16938.mp4,bad,0.730531
7266.mp4,bad,0.530565
6296.mp4,good,0.821244
20089.mp4,good,0.000902
16367.mp4,good,0.287921
20104.mp4,good,0.001004
5657.mp4,normal,0.037136
7599.mp4,bad,0.072838
16636.mp4,good,0.518224
20237.mp4,good,0.000871
17308.mp4,bad,0.411396
7522.mp4,bad,0.412239
6036.mp4,bad,0.110037
15592.mp4,good,0.432096
16391.mp4,good,0.132195
16221.mp4,good,0.235260
20071.mp4,good,0.001341
5748.mp4,normal,0.022960
6301.mp4,bad,0.949825
16650.mp4,normal,0.641424
17210.mp4,good,0.671579
6284.mp4,normal,0.660968
20197.mp4,good,0.001453
17111.mp4,good,0.144546
15135.mp4,normal,0.869921
17240.mp4,bad,0.925693
16294.mp4,good,0.144290
16199.mp4,bad,0.124789
15967.mp4,bad,0.781590
6555.mp4,normal,0.368259
16599.mp4,bad,0.784909
17250.mp4,bad,0.870214
6090.mp4,bad,0.570538
7346.mp4,bad,0.490643
7539.mp4,bad,0.483600
6923.mp4,good,0.270993
6252.mp4,bad,0.532470
16663.mp4,bad,0.175086
16728.mp4,bad,0.588179
7213.mp4,bad,0.550820
15569.mp4,bad,0.656931
7391.mp4,normal,0.130065
5819.mp4,normal,0.386400
15047.mp4,normal,0.056702
6472.mp4,normal,0.413010
6619.mp4,normal,0.227190
5858.mp4,normal,0.014429
15628.mp4,bad,0.825812
15190.mp4,bad,0.506463
6848.mp4,bad,0.955193
15409.mp4,bad,0.700656
7351.mp4,bad,0.541226
7135.mp4,bad,0.199864
17343.mp4,bad,0.263109
7407.mp4,bad,0.821170
6373.mp4,bad,0.817991
6485.mp4,good,0.417197
7397.mp4,normal,0.142906
15174.mp4,normal,0.169928
15923.mp4,bad,0.380337
7425.mp4,normal,0.193993
6435.mp4,normal,0.355440
16861.mp4,good,0.102008
17300.mp4,bad,0.572675
5876.mp4,normal,0.727301
6772.mp4,bad,0.877377
7237.mp4,good,0.703101
15053.mp4,bad,0.337112
7374.mp4,bad,0.514868
17446.mp4,good,0.872318
15676.mp4,normal,0.464200
6068.mp4,bad,0.245389
6433.mp4,good,0.293587
15366.mp4,normal,0.488040
16268.mp4,good,0.101394
15358.mp4,good,0.430850
6299.mp4,normal,0.727597
16330.mp4,normal,0.145379
16683.mp4,good,0.212927
6951.mp4,bad,0.373818
16201.mp4,good,0.823265
6307.mp4,good,0.600062
6932.mp4,bad,0.730917
20271.mp4,good,0.001331
6468.mp4,bad,0.493068
16204.mp4,good,0.091470
16258.mp4,bad,0.776409
6350.mp4,bad,0.529952
6787.mp4,bad,0.846744
5891.mp4,normal,0.047071
6761.mp4,good,0.699031
17180.mp4,good,0.036574
5725.mp4,good,0.466548
6355.mp4,normal,0.429528
17067.mp4,good,0.562287
17043.mp4,normal,0.737355
16067.mp4,good,0.075371
6447.mp4,normal,0.799146
7372.mp4,bad,0.798208
5664.mp4,normal,0.039044
7567.mp4,bad,0.912642
15398.mp4,bad,0.917200
16349.mp4,bad,0.451737
17196.mp4,bad,0.591393
6975.mp4,bad,0.969345
15154.mp4,good,0.700109
5671.mp4,normal,0.057435
6896.mp4,good,0.803955
5684.mp4,normal,0.184995
20132.mp4,good,0.002999
15896.mp4,normal,0.594015
15980.mp4,bad,0.181613
6678.mp4,bad,0.593200
5794.mp4,normal,0.612586
16560.mp4,good,0.264172
6676.mp4,normal,0.904921
15578.mp4,bad,0.937179
15987.mp4,normal,0.677672
16889.mp4,good,0.203921
15207.mp4,normal,0.392796
6087.mp4,good,0.092365
15594.mp4,bad,0.888868
